40,SenatorHassan,The Postal Service was stretched thin before the Postmaster General began making disruptive changes but these operational changes have caused added chaos and slowdowns of mail delivery We need action by this administration now to reverse the damage these changes have caused,-0.07500000000000001,"['postal', 'postmaster', 'disruptive changes', 'operational changes', 'mail delivery']",D,New Hampshire
41,SenatorHassan,When the COVID 19 pandemic began Nashua s Kendra Smith saw a need in her community and used her skills as a chef to help address it Learn more about August s Granite Stater of the Month,0.5,"['covid', 'nashua', 'kendra smith', 'learn', 'august', 'granite stater', 'month']",D,New Hampshire
42,SenatorHassan,Update will receive a 38 5 million grant over five years from to continue advancing ocean mapping so that we can better understand the ocean and its inhabitants,0.5,['update'],D,New Hampshire
43,SenatorHassan,More than 180 000 Americans have lost their lives to COVID 19 1 million Americans applied for unemployment benefits just last week you need to bring the Senate back to Washington,0.16666666666666666,"['covid', 'unemployment benefits', 'washington']",D,New Hampshire
44,SenatorHassan,The Postmaster General s recent changes to have slowed down mail delivery across the country Whether you re missing your prescription meds or other important mail I want to hear from you,-0.005092592592592593,"['postmaster', 'general s', 'recent changes', 'whether', 'prescription meds']",D,New Hampshire
45,SenatorShaheen,Congrats Greg for more than 2 decades of service at Particularly over the last several months as we grappled w the COVID pandemic we are fortunate to have had your leadership Thank you Wishing you the best in your retirement,0.3444444444444444,"['congrats greg', 'particularly', 'covid', 'thank', 'wishing']",D,New Hampshire
46,SenatorShaheen,I m thrilled that proposals from amp to help further our understanding of the universe have been selected by These awards boost NH s stature as a leader in scientific knowledge and research amp makes us all tremendously proud,0.4666666666666666,"['nh', 's stature', 'scientific knowledge', 'research amp']",D,New Hampshire
47,SenatorShaheen,Nursing home residents are by far the most vulnerable population to COVID 19 in NH amp every effort must be made to keep them safe This funding will immediately be put to use to hire additional trained staff and protect residents amp caregivers from COVID 19,0.15,"['vulnerable population', 'covid', 'nh', 'residents amp caregivers', 'covid']",D,New Hampshire
48,SenatorShaheen,65 years ago a 14 year old Emmett Till was lynched by white supremacists Today Black Americans continue to endure racial violence amp discrimination We must honor his life amp the lives of George Floyd Breonna Taylor amp so many others by fighting for racial justice amp change,0.10833333333333334,"['emmett till', 'white supremacists', 'black', 'racial violence amp discrimination', 'life amp', 'george floyd breonna taylor', 'racial justice amp']",D,New Hampshire
49,SenatorShaheen,It s essential that NH businesses have the financial support they need to survive the economic crisis caused by COVID 19 This loan fund will help Nashua businesses access low interest capital during these challenging times,0.13999999999999999,"['nh', 'financial support', 'economic crisis', 'covid', 'loan fund', 'nashua', 'businesses access', 'low interest capital', 'challenging times']",D,New Hampshire
50,SenBooker,This is a huge step forward for environmental justice Thank you to the New Jersey Assembly and State Senate for their efforts to bring justice to our communities,0.2681818181818182,"['huge step', 'environmental justice', 'thank', 'jersey', 'state senate']",D,New Jersey
51,SenBooker,Far too often college athletes are robbed of their college education educational opportunities that they deserve and have earned Just 55 percent of Black male athletes from the power 5 conferences graduate within six years This has to change,0.04583333333333333,"['far', 'college athletes', 'college education', 'educational opportunities', 'black', 'male athletes', 'conferences graduate']",D,New Jersey
52,SenBooker,Last year banks made 12 billion on overdraft fees burdensome charges that typically fall on those already on the financial brink Banks shouldn t be allowed to charge these fees I have a bill with that will end this exploitative practice,-0.11666666666666667,"['year banks', 'overdraft fees burdensome charges', 'financial brink', 'shouldn t', 'exploitative practice']",D,New Jersey
53,SenBooker,Today is the 57th anniversary of the historic March on Washington a movement for justice equality and dignity for all Americans that the moral conscience of our country continues to call for today We must carry on this critical and necessary work the dream still demands it,0.0,"['57th anniversary', 'march', 'washington', 'justice equality', 'moral conscience', 'necessary work']",D,New Jersey
54,SenBooker,Looking forward to the VirtualMarchonWashington starting today please tune in,0.0,"['looking', 'virtualmarchonwashington']",D,New Jersey
55,SenatorMenendez,The administration must have something to hide Why else would it refuse to inform Congress on election interference,0.0,"['congress', 'election interference']",D,New Jersey
56,SenatorMenendez,Taiwan s move to lift trade barriers is welcome news This decision is good for U S jobs good for the US Taiwan relationship and good for regional peace and prosperity Today s announcement should jumpstart work towards an overdue Bilateral Trade Agreement between our nations,0.7250000000000001,"['taiwan', 'trade barriers', 's jobs', 'taiwan', 'regional peace', 's announcement', 'jumpstart work', 'bilateral', 'agreement']",D,New Jersey
57,SenatorMenendez,Glad that Uzbekistan has released these men who were held for peacefully expressing their views In June I was proud to lead a bipartisan letter on this issue and I will continue advocating for the freedom of those detained for peaceful activism in Central Asia,0.36,"['glad', 'uzbekistan', 'june', 'bipartisan letter', 'peaceful activism', 'asia']",D,New Jersey
58,SenatorMenendez,Proud to see the day that New Jersey gets its first Black female justice on the state s Supreme Court Congratulations Fabiana Pierre Louis on your confirmation,0.20393939393939395,"['proud', 'jersey', 'black', 'female justice', 'state s', 'supreme court', 'congratulations fabiana pierre louis']",D,New Jersey
59,SenatorMenendez,JerseyStrong doesn t only mean uniting to help ourselves but coming together to help others in times of crisis Stay safe NJ TF1 as you head to Louisiana to help with HurricaneLaura rescue amp recovery and thank you for your service,0.0625,"['jerseystrong', 'doesn t', 'help others', 'nj tf1', 'louisiana', 'hurricanelaura', 'rescue amp recovery']",D,New Jersey
60,MartinHeinrich,We all have a role to play to reduce fire risk during New Mexico s wildfire season Flying recreational drones near a wildfire can obstruct ongoing containment efforts and even put firefighters in danger Keep your drones out of fire zones,0.11818181818181818,"['fire risk', 'mexico', 's wildfire season', 'flying', 'recreational drones', 'containment efforts', 'keep', 'fire zones']",D,New Mexico
61,MartinHeinrich,Ignoring a problem doesn t make it go away In fact willfully ignoring science and denying tests to Americans will only make this deadly pandemic worse,-0.20000000000000004,"['ignoring', 'problem doesn t']",D,New Mexico
62,MartinHeinrich,As someone with a background in science and engineering I m pleased to make a CaseForClimateAction that focuses on the imperative to invest much more in research and development to maintain our nation s leadership role in technological innovation,0.5,"['caseforclimateaction', 'nation s leadership role', 'technological innovation']",D,New Mexico
63,MartinHeinrich,Today and I are releasing a new report that recognizes that climate action and the clean energy transition represent one of the greatest opportunities to put Americans back to work in good paying careers building a stronger future,0.32900432900432897,"['new report', 'climate action', 'clean energy transition', 'careers building']",D,New Mexico
64,MartinHeinrich,It s pitiful that cell phone videos have done more for law enforcement reform than one of the most powerful people in U S government We need to pass the Justice in Policing Act And we need JusticeForJacobBlake,0.43333333333333335,"['s pitiful', 'cell phone videos', 'law enforcement reform', 'powerful people', 's government', 'policing', 'justiceforjacobblake']",D,New Mexico
65,SenatorTomUdall,The Forest Service is asking New Mexicans not to fly drones within 7 miles of a fire Drones are a threat to the planes amp helicopters essential to fire spotting water drops amp some back burns Please do your part in making sure these aircraft can keep our communities safe,0.32272727272727275,"['forest service', 'mexicans', 'drones', 'planes amp helicopters', 'water drops amp', 'please']",D,New Mexico
66,SenatorTomUdall,The free press is a vital part of our democracy and it s hard to see so many important community papers close time and time again We all have to continue supporting our local news,0.19404761904761905,"['free press', 'vital part', 'important community papers', 'local news']",D,New Mexico
67,SenatorTomUdall,On Sunday the Los Alamos Monitor will print its final issue This paper has been an essential community resource and I have long enjoyed reading it I wish the best of luck to the publishers and journalists who have worked so hard to keep the people of Los Alamos informed,0.19305555555555554,"['los alamos monitor', 'final issue', 'essential community resource', 'los alamos']",D,New Mexico
68,SenatorTomUdall,The Trump campaign s use of land like the Washington Monument and Fort McHenry for their political convention is a flagrant misuse of the people s land The administration MUST be held responsible for its violations of the Hatch Act,0.1,"['trump', 'campaign s', 'washington monument', 'mchenry', 'political convention', 'flagrant misuse', 'people s land', 'must', 'hatch']",D,New Mexico
69,SenatorTomUdall,New CDC data confirms American Indians and Alaska Natives are disproportionately impacted by COVID19 Congress MUST send Native communities the resources they need to fight this pandemic and save lives,0.06818181818181818,"['cdc', 'data confirms', 'alaska natives', 'covid19 congress must', 'native']",D,New Mexico
70,SenCortezMasto, Los Distritos Escolares del Condado Clark est n trabajando con el Centro de Apoyo Familiar para asegurar que todos los,0.375,"['los distritos escolares', 'condado clark', 'est n trabajando', 'con el', 'centro', 'apoyo familiar', 'para asegurar que todos los']",D,Nevada
71,SenCortezMasto, is working with the Family Support Center to ensure all students can access their virtual classrooms,-0.1,"['support', 'virtual classrooms']",D,Nevada
72,SenCortezMasto,Here s a throwback to my visit to Lander County last year where I visited the Austin Veteran s Memorial VirtualNevadaTour,0.0,"['lander', 'austin veteran', 'virtualnevadatour']",D,Nevada
73,SenCortezMasto,US Highway 50 is the loneliest road that you ll ever know but there s still so much to see As said one of the best ways to see Nevada is to travel the Loneliest Road Learn more about this historic drive and all it has to offer,0.425,"['us highway', 'loneliest road', 'nevada', 'loneliest', 'learn', 'historic drive']",D,Nevada
74,SenCortezMasto,Today s throwback is from my visit to Churchill County Museum and Archives in Fallon The museum is loaded with loads of historical treasures,0.0,"['s throwback', 'churchill', 'county museum', 'fallon', 'historical treasures']",D,Nevada
75,SenJackyRosen, We ve seen mail delays sorting machines removed from post offices and postal workers who ve had their overtime slashed,0.0,"['post offices', 'postal workers']",D,Nevada
76,SenJackyRosen, It was my honor to deliver this week s Democratic Address will continue fighting to protect and fo,0.0,"['week s', 'address']",D,Nevada
77,SenJackyRosen,Great news over 350 000 is coming to and in grants from to support innovative research projects like improving eyesight for our seniors amp increasing solar energy efficiency,0.65,"['great news', 'support innovative research projects', 'seniors amp', 'solar energy efficiency']",D,Nevada
78,SenJackyRosen,We must protect the Postal Service,0.0,['postal'],D,Nevada
79,SenJackyRosen,Friendly reminder to fill out the census,0.375,['friendly'],D,Nevada
80,gillibrandny,The military s procedures failed Vanessa Guill n Gregory Morales Elder Fernandes and their families I m joining and to call on the Government Accountability Office to conduct a review so that we can act to prevent future tragedies,-0.19999999999999998,"['military s procedures', 'vanessa guill', 'gregory morales', 'fernandes', 'accountability', 'future tragedies']",D,New York
81,gillibrandny,Dairy is NY s primary agricultural product but poor implementation of USMCA provisions on dairy could continue to harm the industry and USTR Ambassador Lighthizer need to hold our trading partners accountable and ensure equitable practices for dairy farmers,0.0,"['dairy', 'ny', 's primary', 'agricultural product', 'poor implementation', 'usmca', 'ustr', 'lighthizer', 'equitable practices', 'dairy farmers']",D,New York
82,gillibrandny,Disparities in federal farm relief have favored large corporate farms at the expense of the small farmers who are struggling with insurmountable debt and the impacts of the pandemic I m calling on to fix this,0.19107142857142856,"['disparities', 'federal farm relief', 'large corporate farms', 'small farmers', 'insurmountable debt']",D,New York
83,gillibrandny,After just eight weeks on the job the Postmaster General has made sweeping changes to the that is already jeopardizing mail operations That s unacceptable I ll keep pushing for accountability because our Postal Service is a vital institution that millions rely on,0.07500000000000001,"['postmaster', 'postal', 'vital institution']",D,New York
84,gillibrandny,I m very proud to be part of the s SenatorsOnSuffrage project to honor 100 years of the 19th Amendment Today we remember the women who fought for our sacred right to vote and our continued commitment to protecting the vote for all,0.6428571428571428,"['senatorsonsuffrage', 'amendment']",D,New York
85,SenSchumer,Senate Republicans need to finally wake up to this reality and pass emergency rental assistance NOW,0.0,"['rental assistance', 'now']",D,New York
86,SenSchumer,It s August 30th and President Trump still doesn t have an adequate national testing strategy,0.3333333333333333,"['august', 'trump', 'doesn t']",D,New York
87,SenSchumer,President Trump is inciting violence while screaming LAW amp ORDER Enough,0.0,"['trump', 'law', 'order enough']",D,New York
88,SenSchumer,Senate must vote to decriminalize marijuana at the federal level I ve been fighting in the Senate for Marijuana Freedom and Opportunity Act I introduced to end the federal prohibition make criminal justice reform amp provide opportunities for minority and women owned small biz,-0.325,"['decriminalize marijuana', 'federal level', 'marijuana', 'opportunity', 'federal prohibition', 'criminal justice reform amp', 'small biz']",D,New York
89,SenSchumer,The DNI has a responsibility to provide these briefings and answer questions before Congress Failing to do so would be an abdication of the Intelligence Community s duty to keep Congress fully informed of intelligence matters and to protect our democracy,0.0,"['dni', 'congress failing', 'intelligence', 'community s duty', 'congress', 'intelligence matters']",D,New York
90,SenSherrodBrown,Proud to see the take a strong stand against racial injustice and police brutality Powerful and true words this is not about politics this is about equality,0.4708333333333333,"['proud', 'strong stand', 'racial injustice', 'police brutality', 'powerful', 'true words']",D,Ohio
91,SenSherrodBrown,Masks work Wear a mask,0.0,"['masks', 'wear']",D,Ohio
92,SenSherrodBrown, American families are suffering amid this pandemic And yet won t let the Senate reconvene in Washingto,0.0,"['american families', 'senate reconvene', 'washingto']",D,Ohio
93,SenSherrodBrown,57 years ago leaders like Martin Luther King Jr and John Lewis marched on Washington for justice Today protesters are in the streets demanding that same justice I stand with them in solidarity We must address the racism in our systems to create a more just society,0.25,"['martin luther king jr', 'john lewis', 'washington']",D,Ohio
94,SenSherrodBrown, 34 DAYS SINCE THE FEDERAL EVICTION MORATORIUM ENDED Congress must ACT to provide the rental assistance families need,0.0,"['days since the federal eviction moratorium ended congress', 'act', 'rental assistance families need']",D,Ohio
95,senrobportman,Thanks to a Payment Protection Program grant Shaffer Metal Fabricating was able to stay in business amp keep their employees on the payroll during the COVID 19 pandemic Ohio,0.35,"['thanks', 'payment protection program', 'shaffer', 'fabricating', 'business amp', 'covid', 'ohio']",R,Ohio
96,senrobportman,The health care providers at Adena Health System are on the frontlines of the ongoing COVID19 pandemic I m pleased that they have received nearly 30 million through the CARES Act to help ensure they can continue to care for those impacted by the virus,0.3,"['health care providers', 'adena', 'health system', 'covid19', 'cares']",R,Ohio
97,senrobportman,I agree w the We need to bring PPE production back to the United States That s why I ve introduced bipartisan legislation to reshore PPE production to ensure we are no longer reliant on countries like China for critical medical supplies,0.0,"['ppe', 'bipartisan legislation', 'ppe', 'china', 'critical medical supplies']",R,Ohio
98,senrobportman,COVID19 has made our efforts to combat addiction much more difficult but thankfully this week Ohio received 96 million in federal funds to continue battling the addiction crisis and folks reach their God given potential,0.0,"['covid19', 'ohio', 'federal funds', 'addiction crisis', 'god']",R,Ohio
99,senrobportman,We are finally waking up to the fact that China has been stealing US taxpayer funded research amp IP This must end We need to pass the my Safeguarding American Innovation Act which will help ensure our taxpayer funded IP amp research is protected,0.0,"['china', 'us taxpayer', 'research amp', 'ip', 'safeguarding', 'innovation', 'ip', 'amp research']",R,Ohio
100,JimInhofe,Tulsa couple Mark and Mona Whitmire committed an incredible act of service and kindness for Oklahomans this week by spending 28 million to wipe out medical debt for 28 321 families This is the OklahomaStandard,0.45,"['tulsa', 'mark', 'mona whitmire', 'incredible act', 'oklahomans', 'medical debt', 'oklahomastandard']",R,Oklahoma
101,JimInhofe,The Oklahoma Standard is neighbors helping neighbors and each of the organizations receiving a grant will demonstrate that Standard to families and small businesses across OK I m grateful for the Administration s recognition of that in awarding these grants,0.0625,"['oklahoma', 'small businesses', 'administration s recognition']",R,Oklahoma
102,JimInhofe,The additional 1 9 million in community grants from the CARES Act announced this week by EDA is welcome news I am proud to have an administration working hard for Oklahomans as our communities work to recover from the continued effects of COVID 19,0.4361111111111111,"['community grants', 'cares', 'eda', 'oklahomans', 'communities work', 'covid']",R,Oklahoma
103,JimInhofe,I m proud of the work Oklahoma s communities amp small businesses are doing to not only re open safely but find unique ways to prosper amid this pandemic Unemployment claims have dropped 22 amp I look forward to seeing that trend continue in our great state,0.3178571428571429,"['oklahoma', 's communities amp', 'small businesses', 'unique ways', 'unemployment', 'great state']",R,Oklahoma
104,JimInhofe,If you don t think China is a problem here s an example of the serious threat they pose their military scholars are coming to the U S and stealing our cutting edge research We re obviously missing a lot of things and we need to fix that,-0.3083333333333333,"['don t', 'china', 'serious threat', 'military scholars', 'edge research']",R,Oklahoma
105,SenatorLankford,Pleased to hear Taiwan is working to ease market access for US pork amp beef This is great news for Oklahomans amp pork amp beef producers should build on this amp negotiate a Free Trade Agreement w Taiwan which has proven to be a reliable economic partner in the region,0.47500000000000003,"['pleased', 'taiwan', 'market access', 'us pork amp beef', 'great news', 'oklahomans', 'amp pork amp beef producers', 'free', 'agreement', 'taiwan', 'reliable economic partner']",R,Oklahoma
106,SenatorLankford,Cindy amp I are praying for those impacted by Hurricane Laura Grateful for amp the first responders who are living up to the OklahomaStandard and helping our neighbors in Louisiana as they recover from the storm,0.25,"['cindy', 'hurricane laura grateful', 'oklahomastandard', 'louisiana']",R,Oklahoma
107,SenatorLankford,It was an honor to present John Hope Franklin Reconciliation Park with their membership to the National African American Civil Rights Network Congratulations on your recognition,0.0,"['john hope franklin reconciliation', 'african', 'network congratulations']",R,Oklahoma
108,SenatorLankford,I ll work w amp the admin to ensure immediate action is taken to hold the Chinese government and responsible officialsaccountable,0.10000000000000002,"['ll work w amp', 'immediate action', 'chinese government']",R,Oklahoma
109,SenatorLankford,Heartbroken and deeply disturbed by recent reports that communist China is aborting late stage amp killing newborn Uyghur babies The US cannot amp will not turn a blind eye to this blatant purely evil violation of human rights,-0.32857142857142857,"['heartbroken', 'recent reports', 'china', 'late stage amp', 'uyghur', 'blind eye', 'evil violation', 'human rights']",R,Oklahoma
110,SenJeffMerkley,My statement on last night s violence in Portland,0.0,"['night s violence', 'portland']",D,Oregon
111,SenJeffMerkley,This tidal wave would be catastrophic for families and local economies I worked with and to introduce a nationwide moratorium on utility shut offs Congress must include our bill in the next COVID relief,0.0,"['tidal wave', 'local economies', 'nationwide moratorium', 'utility shut offs', 'congress', 'covid']",D,Oregon
112,SenJeffMerkley,From day one this presidency has been the most lawless and corrupt in modern history The fact that offered pardons to people who broke the law to traumatize children may not be surprising but it is sickening,-2.2204460492503132e-17,"['modern history', 'traumatize children']",D,Oregon
113,SenJeffMerkley,Last year I introduced the Farmworker Smoke Protection Act to ensure these essential workers have the resources to safely make it through wildfire season Whether working in a hospital or a field it s time to take care of those who put their health on the line for us,0.16666666666666666,"['farmworker smoke protection', 'essential workers', 'wildfire season', 'whether', 's time']",D,Oregon
114,SenJeffMerkley,It s been over 100 days since the House passed the HEROES Act But instead of acting Mitch McConnell sent the Senate home With millions unemployed we should be in DC working day and night This is a crisis and we should be in crisis mode,0.0,"['heroes', 'mitch mcconnell', 'senate home', 'dc', 'crisis mode']",D,Oregon
115,RonWyden,All of us in elected office at every level have the responsibility to keep denouncing violence by anybody in or out of uniform Peaceful protest and debate are the lifeblood of our democracy violence cannot have any place in our country,0.25,"['peaceful', 'democracy violence']",D,Oregon
116,RonWyden,What happened here in Portland last night marks another horrific chapter in the violence that s killed people in Kenosha Charlottesville amp elsewhere Those responsible for this killing and any other must be arrested and tried,-0.225,"['portland', 'night marks', 'horrific chapter', 'kenosha charlottesville']",D,Oregon
117,RonWyden,This cannot stand Congress can issue subpoenas and hold uncooperative officials in contempt Congress must also ensure that patriotic whistleblowers who come forward with information the administration is trying to hide are protected,0.0,"['congress', 'uncooperative officials', 'congress', 'patriotic whistleblowers']",D,Oregon
118,RonWyden,This is part of an escalating pattern of law breaking and contempt for democracy as well as a betrayal of the hardworking people trying to keep the country safe from foreign adversaries And it is yet more proof that DNI Ratcliffe s partisanship is making America less secure,0.22166666666666668,"['foreign adversaries', 'dni ratcliffe', 's partisanship', 'america']",D,Oregon
119,RonWyden,Russia is once again interfering in our elections to get Donald Trump elected and rather than defend American democracy Trump and his partisan intelligence leadership are trying to keep the facts from Congress,0.0,"['russia', 'donald trump', 'american democracy', 'trump', 'partisan intelligence leadership', 'congress']",D,Oregon
